Category,Description
Document_Writing,"Adopt resolution authorizing City Manager to execute a contract with Los Angeles Truck Center, LLC for the purchase of eight rotor packs."
Administrative_Communication,Encourage staff to consider electrifying future vehicle purchases.
Document_Writing,Draft a notification to businesses about the feasibility assessment and application process for parklets.
Meeting_Planning,Schedule a follow-up meeting for June 30th to review the status of business applications and feasibility assessments.
Administrative_Communication,Notify businesses by June 30th whether their parklet application is feasible based on traffic and safety considerations.
Document_Writing,Execute all documents with the Federal Aviation Administration to accept grant award for the REHABILITATE Runway 1230 lighting project.
Administrative_Communication,Inform the contractor about the sensitivity of neighbors regarding construction noise during overnight hours.
Document_Writing,Prepare a report back on the actual costs of body worn cameras since deployment.
Document_Writing,Direct the city attorney to draft a resolution to advocate changes to the California retail food code. | Prepare a report on the proposed moratorium on issuing citations to sidewalk vendors.
Administrative_Communication,Send initial documents to appropriate departments for review regarding the food vendor permit process.
Document_Writing,Execute all documents necessary to amend six contracts to update the Construction Task Catalog.
Document_Writing,Prepare a report on the final year and status of FY 21. | Draft recommendations on the uses of surplus funds outlined in the financial report.
Meeting_Planning,Organize and schedule a follow-up meeting to discuss projects funded from the operating surplus.
Administrative_Communication,Send out official communication regarding the approval of proposed city projects including park renovations and social equity programs.
Document_Writing,Amend Long Beach Municipal Code chapters 5.53 and 5.55 to remove their sunset clauses.
Meeting_Planning,Schedule a follow-up meeting with the economic development director to discuss financial impacts and potential opportunities related to worker protections.
Administrative_Communication,Send letters to workers offering them the right to return to their positions in accordance with the new ordinance.
Document_Writing,Prepare a short report on the grant acceptance and application for funding regarding modular non-congregate shelters for individuals experiencing homelessness.
Meeting_Planning,Coordinate with staff to get a rough timeline for the installation of modular homes once grant funding is received. | Continue exploring potential locations for modular housing initiatives and bring forward recommendations once a site is identified.
Document_Writing,"Develop a citywide master plan for pickleball, including feasibility studies for turning unused hockey courts into dedicated pickleball courts. | Compile a report back on the demand for more pickleball facilities and recommend sites for new courts."
Meeting_Planning,Engage in outreach with tennis groups to discuss the transition of dual-use courts.
Administrative_Communication,Include a request to install signage for multi-use courts that clarify pickleball usage at locations like Somerset Park.
Document_Writing,"Conclude the public hearing and adopt a resolution continuing to Zafira parking and business improvement area assessment levy districts three and four. | Prepare and approve the annual report describing the boundaries, proposed activities and budgetary information for the Business Improvement District."
Document_Writing,Research and bring back information on potential businesses permitted to store containers.
Administrative_Communication,Report back regarding any potential impacts to surrounding communities.
Document_Writing,Adopt a resolution authorizing the city manager to execute an agreement with the California Department of Cannabis Control to support the Long Beach Cannabis Program citywide.
Document_Writing,Prepare a resolution approving an exception to the 180 day waiting period for hiring Michael J. Mays.
Document_Writing,Update the report on police initiatives and advancements.
Meeting_Planning,Plan and report on future meetings with community advisory groups about specific policing issues.
Administrative_Communication,Post the new use of force policy and other related policies on the website.
Document_Writing,Direct city attorney to draft a resolution in honor of Long Beach 24th Annual Veterans Day celebration.
Meeting_Planning,Prepare for the Veterans Day celebration events on November 9th.
Administrative_Communication,Send a memo regarding the additional points awarded to veterans for city job applications.
Document_Writing,Prepare the report for renaming the Eldorado Park West Senior Center to the Dr. Thomas J. Clark Community Center.
Document_Writing,Request the city attorney to draft an ordinance to enact kid's zones in local parks.
Administrative_Communication,"Prepare a memo with information on resources, capacity, and enforcement options related to the new policy for kid's zones."
Document_Writing,"Prepare the communication documents for the increased appropriations for the Cemetery Tour, community concert, donation to century villages, and Martin Luther King Junior Park Block Party."
Meeting_Planning,Schedule a follow-up meeting to discuss the outcomes of the voting on the appropriations.
Document_Writing,Draft a letter to the federal legislative delegation advocating for safety resources in the federal infrastructure package.
Administrative_Communication,Send out the drafted letter stating that the Council approved the motion on September 14.
Document_Writing,Prepare an amended set of criteria that distinguishes between ground construction and acquisition of existing buildings under the middle income housing program.
Meeting_Planning,Return to City Council within 45 to 60 days with the amended criteria and recommendations.
Administrative_Communication,Coordinate with Waterford for California State University to move forward with the faculty staff housing proposal.
Document_Writing,Finalize the Parks Recreation and Marine Department Strategic Plan 2022 to 2032. | Create an open park space plan for the undeveloped areas of land and areas identified as needing more park space.
Meeting_Planning,Report to the Parks and Recreation Commission on an annual basis regarding the implementation of the strategic plan.
Administrative_Communication,Encourage residents to continue reaching out with feedback on the strategic plan even after its adoption.
Document_Writing,Draft communications for the appropriation increases in the City Manager Department for various contributions.
Meeting_Planning,Plan to discuss additional contributions for Wild West Women Inc for the Long Beach 100th suffrage event next week.
Administrative_Communication,Notify relevant parties about the approval of the appropriations for the various donation requests.
Document_Writing,Create a vision and feasibility plan for the Cambodian American cultural center.
Meeting_Planning,Identify a location for the Cambodian American Cultural Center.
Administrative_Communication,Support communications related to the Cambodian American Cultural Center among community members and stakeholders.
Meeting_Planning,Organize the fourth District redistricting meeting on August 18th at 6:30 p.m. at Browning High School.
Document_Writing,Draft the quarterly financial report.
Meeting_Planning,Schedule the next budget review meeting for Friday. | Organize a community forum to discuss police department response times.
Administrative_Communication,Send out email reminders for the upcoming stakeholder meeting. | Prepare a budget report focusing on youth services and mental health initiatives.
Document_Writing,"Execute all necessary documents with City Ventures for the reduction in sale price of 5100 Long Beach Boulevard for a total purchase amount of $2,214,727."
Document_Writing,Prepare a report on the financial management recommendation for contracts related to the purchase and delivery of new tires.
Administrative_Communication,Communicate about the procurement study related to local and minority-owned businesses.
Document_Writing,Prepare documentation to refer the proposal to name the North Health Facility the Ronald Arias Health Equity Center to the government personnel and Elections Committee.
Document_Writing,Draft and roll out the updated request for proposals document to enhance accessibility for vendors.
Administrative_Communication,Create and implement a communication strategy to inform local businesses about the new procurement management platform. | Ensure tracking of contract awards on the new procurement management system.
Document_Writing,Draft the ordinance relating to the temporary limitation on the issuance of building or construction permits for new residential standalone construction.
Meeting_Planning,Schedule the next regular meeting of the City Council for the final reading of the ordinance.
Administrative_Communication,Send the supporting documentation into the record for the hearing.
Document_Writing,Prepare a report for the upcoming city council discussion regarding the beach concession agreements.
Meeting_Planning,Bring a recommendation for Alamitos Beach concession to council in August.
Administrative_Communication,Read Councilwoman Pryce's comments into the record during the meeting.
Document_Writing,Draft a proclamation acknowledging the anniversary of the Americans with Disabilities Act.
Meeting_Planning,Schedule a meeting between the Cape Cod Commission and city council members to discuss ongoing concerns and recommendations.
Administrative_Communication,Send out an invitation for the public to attend Cape Cod meetings every second Thursday of the month.
Document_Writing,Create a breakdown of the language access budget for clarity and transparency. | Develop a comprehensive report on the implementation of Measure US and its impact during the first year. | Prepare specific recommendations for the use of funds allocated to the justice fund and the language access program.
Meeting_Planning,"Schedule community budget meetings for August 3rd, 10th, and 17th to present departmental budgets."
Administrative_Communication,Send out updates regarding the timeline of funding disbursement for the rental assistance program.
Document_Writing,Submit a renewal grant application to the US Department of Housing and Urban Development.
Document_Writing,Draft an urgency ordinance establishing a moratorium on the issuance of building or construction permits for new standalone residential structures along transportation corridors in West Long Beach.
Administrative_Communication,Develop a plan and identify funding to conduct a market study to attract investment and neighborhood serving users in West Long Beach.
Document_Writing,Prepare materials to support a citywide initiative for Safe Spaces Alliance.
Administrative_Communication,Send out information about where to obtain the decals for the Safe Spaces Alliance.
Document_Writing,Prepare a report on the emergency repairs timeline and projected funding sources for the Queen Mary.
Meeting_Planning,Schedule a follow-up discussion in July regarding the future plans for the Queen Mary and potential national monument status.
Administrative_Communication,Consider reaching out to the federal government to explore whether the Queen Mary qualifies for national monument designation.
Document_Writing,Execute a termination and release agreement for city owned property at 6845 Atlantic Avenue.
Document_Writing,Draft a recommendation to increase appropriations in the general fund group by $300 for the 2020 giving heart tree celebration.
Meeting_Planning,Return to discuss items 9 and 10 when Councilman Ciro is back.
Document_Writing,Draft a proclamation recognizing February as Teen Dating Violence Awareness Month.
Administrative_Communication,Share the message of Teen Dating Violence Awareness Month with the community.
Document_Writing,Adopt a resolution in support of employees who have filed complaints of harassment.
Document_Writing,Incorporate Measure recommendations into a FY 21 Budget Adjustment Report as contingent appropriations.
Meeting_Planning,Schedule a follow-up to revisit project proposals relating to Measure A.
Administrative_Communication,Provide councilmembers with briefing and renderings for the traffic circle project.
Document_Writing,"Develop a work plan to operationalize the data privacy guidelines within city policies, educational campaigns, and procedures as appropriate."
Meeting_Planning,Schedule registration and reporting updates for the Long Beach community regarding the Smart City Initiative.
Administrative_Communication,Provide regular updates to the Long Beach community and leverage the Smart City website to report on progress in meeting key objectives.
Document_Writing,Request city attorney to draft a resolution recognizing the 'Carmen the caregiver we can do it' campaign.
Administrative_Communication,Support the mass vaccination normalization campaign and communicate its importance within the community.
Document_Writing,Create a plan detailing the requirements for returning to in-person meetings. | Coordinate with the city clerk to streamline public comment access.
Meeting_Planning,Begin discussions to plan for the logistics of returning to in-person meetings safely.
Administrative_Communication,Request the city manager to identify and implement health and safety protocols for in-person council meetings.
Document_Writing,Finalize and approve the project labor agreement for the next ten years.
Administrative_Communication,Prepare and send a report to the council for an annual review of the project labor agreement's hiring efforts.
Document_Writing,Submit application to the Los Angeles County Regional Parks and Open Space District for guarantee funding.
Document_Writing,Prepare the feasibility analysis that includes up to eight new storefront retail licenses for the Long Beach Cannabis Equity Program.
Administrative_Communication,Ensure that the application and licensing process for new storefront retail licenses is communicated to the community and stakeholders.
Document_Writing,"Prepare a preliminary report within 90 days that identifies the outlying security positions best suited for city employees. | Include information in the report on ways to offset costs, including options regarding non-general fund and general fund security services. | Develop a plan to evaluate criteria for contracted workers to become city employees, ensuring current employees are considered."
Document_Writing,Finalize and implement the Long Beach Animal Care Services Strategic Plan.
Meeting_Planning,Schedule a community meeting for feedback on the strategic plan prior to the next quarterly update.
Administrative_Communication,Provide regular updates on the progress of the strategic plan to the community.
Meeting_Planning,Postpone item 52 to a date certain of March 2nd.
Document_Writing,City manager to report back to the council with examples of enforcement strategies from other cities regarding mask mandates.
Administrative_Communication,"Communicate clearly to the community about mask requirements, especially for those without internet access."
Document_Writing,Draft an urgency ordinance to restore hero pay for frontline grocery workers at a rate of $4 per hour.
Administrative_Communication,Provide public recommendations for adding protections for grocery workers against COVID-19.
Document_Writing,Update the City of Long Beach COVID 19 Data Dashboard Report.
Administrative_Communication,Communicate efforts to lobby federal and state legislature for community-focused relief. | Explore options for government-backed Small Business Association loans to avoid defaults.
Document_Writing,Prepare the subsequent environmental impact report for the Climate Action and Adaptation Plan.
Meeting_Planning,Establish a quarterly meeting for mutual accountability with community members to discuss the implementation of the Climate Action Plan.
Administrative_Communication,Prepare a dashboard to ensure public transparency about the progress of the Climate Action Plan.
Document_Writing,"Draft an ordinance amending the Long Beach Municipal Code relating to the inclusionary housing and associated no net loss ordinance. | Report back in 120 days with an analysis and recommendations on extending the affordability covenants from 55 years to in perpetuity for both inclusionary housing and no net loss ordinance. | Report back in 120 days with a recommendation to ensure that the in lieu fees from inclusionary housing rental projects are dedicated to the production of very low income units. | Amend the Inclusionary Housing Industry Resolution to ensure that new fees are used to create new affordable units, not for rehabilitation or subsidizing rents in existing market rate units, and report back in 120 days. | Request staff to return in 120 days with a resolution to tie in lieu fees to an annual index based on changes in construction and land costs. | Eliminate the sunset provision for the no net loss ordinance that currently sets an expiration date in 2025. | Report back with a recommendation to ensure all replacement units under the no net loss policy are built on site."
Document_Writing,Adopt a resolution ordering the vacation of the portion of roadway way between Solana Court and Pacific Avenue.
Document_Writing,Draft a recommendation to increase appropriations in the City Manager Department by 4000 for Central Shore's food distribution program.
Document_Writing,"Execute contract amendments for health, vision, prescription dental life and disability insurance."
Administrative_Communication,Direct staff to submit a letter of interest to the Clean Power Alliance.
Administrative_Communication,"Request that the special order issued on January 16th, 2020 become a permanent policy change for the Long Beach Police Department."
Document_Writing,Send over the presentation slides that were consolidated into this presentation.
Administrative_Communication,Share the vision plan details with community members of the Forest Park.
Meeting_Planning,Move all items to next week.
Document_Writing,Draft a resolution to address natural gas transmission rates and increase Low-Income Gas discount rate from 5% to 20% citywide. | Draft a resolution approving a memorandum of understanding with the Service Employees International Union.
Meeting_Planning,Move item to the December 1st meeting.
Document_Writing,Request City Council to endorse the Climate Action Adaptation Plan. | Consider including a construction career policy with the Climate Action Adaptation Plan.
Meeting_Planning,Schedule a future meeting to re-agenda the Climate Action Adaptation Plan.
Document_Writing,Draft a resolution approving an exception to the 180 day waiting period for public agencies to hire Charles Tripp.
Meeting_Planning,Schedule the next meeting to discuss the hiring of Charles Tripp and related public agency matters.
Administrative_Communication,Send out notifications regarding the resolution and any relevant follow-up to stakeholders.
Document_Writing,Execute all necessary documents for the purchase of the property located at 4101 Long Beach Boulevard.
Administrative_Communication,Prepare a report on the funding identification for the construction of the permanent fire station facility.
Document_Writing,Draft the staff report for item to increase.
Document_Writing,Prepare a report on the current fire impact fees and evaluate how they are utilized. | Assess alternative financing methods for fire facilities and report back to council with options.
Document_Writing,Draft a request to the Parks and Recreation Committee for the naming of the Bixby Dog Park after Dr. Myrna Donahue.
Meeting_Planning,Prepare for the discussion on naming the dog park in future meetings with the Parks and Recreation Committee and the Neighborhoods Committee.
Administrative_Communication,Send notification to council members regarding community support for naming the dog park.
Document_Writing,Draft a plan for an additional 10% cut in the LAPD budget to fund community services. | Outline a detailed proposal for a centralized housing division to streamline housing support services. | Summarize the study findings on the effectiveness of the Health Department's current funding and service distribution.
Meeting_Planning,Plan for a follow-up meeting with community members to discuss the implementation of the justice fund and its impact on immigrant support. | Schedule discussions regarding the transition of park rangers to operate under the Parks and Recreation Department rather than the police department.
Administrative_Communication,"Ensure that the language access program receives $400,000 for funding and create awareness in the community. | Communicate the progress of the homeless housing programs including the real-time bed app and outreach efforts."
Administrative_Communication,Request City Council to create or join the Clean Power Alliance and file an implementation plan by the end of the year. | Direct city staff to file a letter of interest with the Clean Power Alliance to allow Long Beach to complete an implementation plan. | Request monthly staff reports back to City Council regarding progress on the Clean Power Alliance. | Consider the Community Choice Aggregation Initiative in discussions of the Climate Action Adaptation Plan. | Include a construction career policy with the Climate Action Adaptation Plan.
Document_Writing,"Adopt a resolution authorizing the city manager to execute a contract with Fulgent Genetics for providing COVID 19 appointment scheduling, testing and insurance billing services."
Document_Writing,Draft a resolution approving an exception to the 180 day waiting period for public agencies to hire Ms. Cathy Pringle.
Document_Writing,Prepare the Safe Streets Long Beach plan for formal adoption.
Meeting_Planning,Schedule follow-up meetings to discuss traffic safety concerns raised by council members.
Administrative_Communication,Engage with community members to gather input regarding traffic safety and proposed infrastructure changes.
Document_Writing,Draft a letter of support for Assembly Bill 1196.
Meeting_Planning,Schedule a meeting for the state legislative committee to discuss use of force legislation.
Administrative_Communication,Prepare and send out an official order regarding the suspension of the use of the carotid restraint. | Issue a public announcement regarding the new management controls on no-knock search warrants.
Document_Writing,"Draft the amendments to the City of Long Beach's Eviction Moratorium Ordinance to extend through August 31st, 2020, including retroactive provisions."
Meeting_Planning,Prepare a report on the county's actions regarding the eviction moratorium for the council's review.
Administrative_Communication,Send a letter to the congressional delegation urging forgiveness of mortgages until the pandemic is deemed over.
Meeting_Planning,Schedule a study session between the city manager and Long Beach Transit to provide information and discuss the relationship with the city and its role within the public transportation system.
Document_Writing,Draft a resolution articulating the city's commitment to adopting the framework for reconciliation in Long Beach.
Meeting_Planning,Schedule meetings to engage affected communities and facilitate public comments and listening sessions.
Administrative_Communication,Notify city staff about prioritizing racial equity and public health emergency related to systemic racism and COVID-19.
Document_Writing,Draft an ordinance amending the Long Beach Municipal Code related to short term rentals for final reading and adoption. | Provide a report containing proposed cleaning and sanitizing protocols for short term rentals as recommended by the Health Department. | Include information regarding the economic impact of COVID-19 on the tourism industry in Long Beach. | Prepare a report on the transient occupancy tax paid to the city by hotels and short term rentals during the last three years. | Compile data on the number of registered permitted short term rentals in the city since the adoption of the ordinance and the city's housing rental vacancy at the time of the report.
Meeting_Planning,"Schedule a report back to the Council regarding unhosted short term rentals, potentially by September 1."
Administrative_Communication,Communicate with hosting platforms to develop cleaning and sanitizing protocols specific to short term rentals.
Meeting_Planning,Consider discussing the commission in a public safety committee or subcommittee type setting.
Administrative_Communication,Request city manager to report back within 30 days on the Citizens Police Complaint Commission. | Forward city manager recommendations from other commissioners.
Meeting_Planning,Conduct additional outreach to the LGBTQ community to achieve greater diversity in the applicant pool.
Administrative_Communication,Share information with council officers about outreach efforts to ensure residents are informed about the redistricting process. | Encourage residents to fill out census forms and provide information to help maximize participation.
Document_Writing,Prepare the documentation for the charter commission appointments.
Document_Writing,Work with the internal team to allocate the emergency funding received for sheltering in place and isolation.
Meeting_Planning,Plan for the winter shelter to move or relocate to the north facility.
Administrative_Communication,Coordinate with partners and stakeholders regarding new funding opportunities and site allocations for sheltering.
Document_Writing,Execute all necessary documents to amend the EDA Revolving Loan Fund.
Administrative_Communication,Provide technical assistance to borrowers of the Long Beach Emergency Microenterprise Loan Program.
Document_Writing,Prepare the proposed ordinance related to just cause for termination of tenancy.
Meeting_Planning,Schedule a follow-up regarding the online permit extension process.
Administrative_Communication,Send out information to residents about the urgency component of the ordinance.
Document_Writing,Prepare the Fiscal Year 20/21 Budget Performance Report.
Administrative_Communication,Provide updates to the City Council on new development strategies and actions being taken.
Document_Writing,"Authorize City Manager to execute all documents necessary for a lease with Platinum Capital Inc for office space at 500 West Willow Street, District seven."
Meeting_Planning,"Plan for a ribbon-cutting event for the new facility, anticipated to open by April or May 2020."
Document_Writing,Prepare the annual report for the Fourth Street Parking and Business Improvement Area.
Meeting_Planning,Schedule the public hearing for the proposed assessment program.
Meeting_Planning,Plan for engagement with Cal State Long Beach students on sustainability projects related to the community garden.
Administrative_Communication,Send an email to the council members to provide a copy of the conditions for the community garden maintenance.
Document_Writing,Adopt a resolution amending the master fee and charges schedule for standby fire safety officer fees related to special events and filming.
Document_Writing,Prepare a one-month update during the application period for the recruitment of commissioners.
Administrative_Communication,Reach out to different community-based organizations (CBOs) to disseminate information and recruit commissioners. | Conduct outreach to ensure diverse representation in the selection process of the commissioners.
Document_Writing,"Draft an ordinance amending Title 21 of the Long Beach Municipal Code relating to short term rentals, including enforcing a cap on non-primary residence rentals."
Meeting_Planning,Schedule a follow-up meeting for a review of the short term rental regulations after assessing the housing stock and vacancy rates.
Administrative_Communication,"Communicate the new regulations to affected stakeholders, ensuring that property owners are informed about the opt-out petition process."
Document_Writing,Adopt resolution certifying the revised program Environmental Impact Report. | Adopt a resolution adopting the updated plan. | Adopt resolution adopting the new urban design elements of the Long Beach General Plan. | Adopt a resolution to submit amendments to the California Coastal Commission for approval citywide.
Administrative_Communication,Convey to the staff regarding zoning height changes and other requirements as addressed by council members.
Document_Writing,Adopt a resolution containing the Bigsby Nos parking and Business Improvement Area Assessment Levy.
Meeting_Planning,"Schedule a public hearing on the proposed program and assessment at the October 15, 2019 meeting."
Administrative_Communication,Send out communication to the full city council for approval of the newly appointed Charter Commission members.
Document_Writing,Draft a support letter as opposed to a resolution supporting L.A. County's actions.
Document_Writing,"Prepare a report to approve the expenditure of $15,000 for the reward fund."
Administrative_Communication,"Collaborate with the county board of Supervisors regarding the $15,000 fund for reward information."
Document_Writing,Adopt a resolution ordering the vacation of the portion of Maple Way between Long Beach Boulevard and Alamo Court.
Document_Writing,Conduct a red curb audit in parking impacted neighborhoods.
Administrative_Communication,Report back to the council on the results of the red curb audit.
Document_Writing,Draft a resolution expressing intent to prioritize spending of revenue for specific purposes relating to the ballot measure.
Meeting_Planning,Plan a subsequent discussion or session regarding the performance metrics and implementation strategies related to the resolution.
Document_Writing,Draft the resolution declaring a shelter crisis and authorize the operation of a winter shelter.
Administrative_Communication,"Execute the lease agreement, including all necessary documents and amendments with United States Veterans Initiative for the property."
Document_Writing,Execute a seventh Amendment to Management Agreement with SMG for a one year extension. | Establish a labor peace agreement with Unite Here Local 11 for operations in the Long Beach Convention and Entertainment Center.
Meeting_Planning,Schedule meetings with interested parties to ensure no labor stoppages at the convention center.
Document_Writing,Draft the annual report for the East Anaheim Street Parking and Business Improvement Area.
Administrative_Communication,Connect with Councilmember Super offline to discuss the potential name change process for the Business Improvement District.
Document_Writing,Prepare a report on the partnership expansion with RING for the city manager.
Administrative_Communication,Send an email to constituents about the opportunities for grants or funding related to the RING partnership.
Document_Writing,Draft the lease agreement with MWI for the operation and development of city-owned property.
Administrative_Communication,Send out formal communication regarding the approval of the lease agreement to relevant stakeholders.
Document_Writing,Direct the city attorney to prepare an ordinance for extending Measure A.
Meeting_Planning,Schedule a follow-up meeting in July to discuss the ordinance and resolution declaring a fiscal emergency.
Administrative_Communication,Inform the public about the upcoming ballot measure to extend Measure A.
Document_Writing,Adopt resolution ordering the vacation of the north south alley west of Long Beach Boulevard.
Administrative_Communication,Conclude the public hearing and receive supporting documentation into the record.
Document_Writing,File an amicus brief with the United States Supreme Court in the matter of the Department of Homeland Security versus the Regents of University of California.
Meeting_Planning,Postpone the hearing item until August 13th.
Document_Writing,Draft the resolution amending the Land Use District Map relating to the property at 1500 East Anaheim Street. | Adopt the mitigated negative declaration and approve a general plan amendment for the project.
Meeting_Planning,Schedule the final reading of the ordinance at the next regular meeting of the City Council.
Administrative_Communication,Notify relevant stakeholders about the approval of the affordable housing development project.
Document_Writing,Draft design guidelines for drive thru facilities.
Administrative_Communication,Inform the Planning Commission about the upcoming design guidelines related to drive thru facilities.
Document_Writing,Request the city manager to provide an update within 60 days on Laura's Law.
Document_Writing,Prepare necessary documents for the purchase of real property located at 1718-1722 Hayes Avenue.
Administrative_Communication,Notify West Side industrial groups about the new storage facility for individuals experiencing homelessness.
Document_Writing,Prepare a community meeting to engage with residents and address their concerns regarding the bar.
Administrative_Communication,Ensure the security camera feed is integrated with the police department. | Appoint a community liaison person to facilitate communication with residents.
Document_Writing,Prepare a two from four documenting compliance issues with C.J. Construction.
Document_Writing,Prepare the ordinance relating to the temporary limitation on the issuance of building permits for the next regular meeting of the City Council.
Document_Writing,Prepare a report on the recommendation to increase appropriations in the General Fund in the Parks Recreation Submarine Department.
Document_Writing,Adopt the proposed resolution to reduce the application fees and establish the new tiered fee schedule for public noticing.
Document_Writing,Prepare additional supplemental analysis in response to comments for the Breakers Hotel project.
Administrative_Communication,Send out notifications about the public hearing results regarding the Breakers Hotel project.
Document_Writing,Finalize and execute a master license agreement with Verizon Communications for the nonexclusive use of city owned properties for wireless telecommunications facilities citywide.
Document_Writing,Develop and present training materials for the new ERP system.
Meeting_Planning,"Schedule and facilitate town halls, departmental meetings, and system demos."
Administrative_Communication,Create and implement communication vehicles such as newsletters and intranet pages.
Document_Writing,Draft the Climate Action and Adaptation Plan.
Meeting_Planning,Schedule the next open house for public feedback on the Climate Action Plan. | Plan a community meeting in Spanish to discuss the Climate Action Plan.
Administrative_Communication,Send out notifications for the upcoming event on extreme heat at Silverado Park. | Provide details of the 2045 greenhouse gas reduction target to concerned parties.
Document_Writing,Provide detailed information regarding the use of ACP funds on the media wall for the public record.
Administrative_Communication,Communicate to the Budget Oversight Committee about the available funds in the special advertising promotion fund. | Establish policies and guidelines for content displayed on the media wall.
Document_Writing,"Request the city attorney to prepare an ordinance to establish a nuisance motel program. | Develop an ordinance for the motel conversion process similar to Los Angeles, with a timeline targeting Q2 of next year."
Administrative_Communication,Refer the matter to the Budget Oversight Committee and city manager to evaluate potential funding solutions for amortization in the next fiscal year's budget.
Document_Writing,Request City Manager to report back in 60 days on the feasibility of directing public works to conduct an audit of utility wires throughout the city.
Meeting_Planning,Schedule a follow-up meeting to discuss outcomes related to the utility wires audit and the subsequent actions to be taken based on the City Manager's report.
Administrative_Communication,Share the database of utility wire conditions with neighborhood associations and residents.
Document_Writing,Draft an ordinance amending the Long Beach Municipal Code and adding hotel worker safety provisions.
Administrative_Communication,Thank the city attorney's office for their assistance in drafting the ordinance.
Document_Writing,Produce an educational PSA video in partnership with Cal State Long Beach for addressing illegal fireworks.
Meeting_Planning,Plan future council meetings to showcase additional PSA videos related to firework safety.
Administrative_Communication,Implement a distribution partnership with 75 organizations in Long Beach to share the educational PSA video.
Document_Writing,Prepare and amend a tenant relocation assistance ordinance based on the discussed parameters.
Meeting_Planning,Schedule a follow-up meeting to review the impacts and data of the tenant relocation assistance policy in three years.
Administrative_Communication,Inform tenants of their rights regarding rental payments being reported to credit agencies and the option of obtaining renters insurance.
Administrative_Communication,Follow up with all individuals who sent letters regarding the parameters of the entertainment permit.
Document_Writing,Receive supporting documentation into the record for the entertainment permit application. | Grant an entertainment permit with conditions for the sales located at 6285 East Pacific Coast Highway.
Document_Writing,Request City Attorney to prepare a resolution to oppose Proposition six.
Meeting_Planning,Direct the city manager to organize and host a community budget meeting with translation services available in multiple languages starting with fiscal year 2020 outreach. | Schedule at least one or two workshops in multiple languages for the 2019-2020 budget year to ensure full participation. | Ensure that future community budget meetings are held in accessible locations with translators available.
Document_Writing,Finalize the ordinance amending the Long Beach Municipal Code related to adult use cannabis as adopted.
Document_Writing,Draft an ordinance banning smoking on outdoor seating areas of publicly and privately owned eating establishments. | Include language in the ordinance that allows exemptions for special events and for patios where no food is served.
Administrative_Communication,Consult with the Long Beach Health Department regarding the language in the ordinance.
Meeting_Planning,Contact the councilmember's office regarding the participation of the My Brother's Keeper program at the new Browning High School.
Document_Writing,Provide the council with a report stating the compliance position of the contractor regarding any violations.
Meeting_Planning,Prepare the bids for the new RFP for concrete work to be presented to the council by March or April.
Administrative_Communication,Notify the council of the status of any outstanding state investigations related to contractors in the RFP.
Document_Writing,Request a report from the city manager regarding Long Beach's current suicide prevention methods and the establishment of a suicide prevention plan within the next 30 days.
Meeting_Planning,Organize a community task force focused on suicide prevention.
Document_Writing,Research and draft the administrative code enforcement process for fireworks penalties.
Meeting_Planning,Schedule a follow-up meeting with the fireworks advisory committee after July to evaluate what worked and what didn't.
